77:	1	11.18	9.22	15.232	12.166	10.63	3.162	11.402	9.22	9.849	0	9.434	2.236	2.236	8.944	12.53	8.944	1	9.849	14.318	1	14.318	13.928	17.493	18.028	15.811	19.698	13.153	14.142	16.125	0	17.804	7.211	14.56	4.123	5.099	14.765	15	13.601	13.454	1	4.472	9.055	0	9.849	15.264	4.123	13.454	15.264	12.369	1.414	9.22	3.162	8.602	5.099	9	14.765	7.071	5	6.083	1	12.207	8.544	9.849	13	12.728	10	16.155	13.342	8.246	0	24.759	13.601	13	4.123	18.439	19.313	19.105	5.099	12.042	0	5.831	10	11.402	4.123	10	11.18	7.071	9.899	11.662	0	10.63	13.454	6.325	9.487	13.038	8.246	8.246	9.22	6.325	
78:	0	12.166	8.485	15.652	13.153	10	3	12.207	9.22	8.944	0	8.944	2.236	2.236	9.487	12.083	8.944	2.236	10.44	14.866	1	15.232	13	16.643	18.601	16.643	20.616	13.153	14.866	16.643	0	16.401	7.616	14.866	4.472	4.123	14.765	14.036	14.318	13.601	1	5.831	7.071	1.414	9.849	13.601	6.083	13.601	15.264	12.166	1.414	9	1.414	7.616	5.099	9.22	14.765	7.28	6.083	5	1	10.817	8.544	10.296	13.038	12.728	11.045	16.155	13.342	7.616	0	24.042	13.454	13.601	3	18.439	18.385	19.105	4.123	13.153	0	5.831	8.602	12.166	5	11.045	13	7.071	11.402	13.038	0	10.63	13.454	6.708	8.944	12.806	8.246	8.944	8.062	7.616	
79:	0	13.342	9.899	17	14.318	11.402	5	13.892	10	10.77	0	8.944	3	2.236	10.296	12.53	8.944	3	9.849	13.601	1.414	16.155	13.416	17.493	18.028	17.493	20.248	13.153	15.556	15.811	1	18.868	7	16.492	6.708	5.099	16.155	15.033	15.232	15.264	0	7.071	5.099	3.162	8.544	13.454	6.083	13.038	15.652	13.038	2.236	8	3.606	8.544	5	10.05	16.155	8.062	5.099	6.083	1	9.434	7.616	11.402	14.142	12.042	12.166	16.553	13.342	7.211	0	24.759	14.213	13	5	17.72	19.313	19.105	5.385	13.038	0	5.099	8.062	12.042	6.083	11.045	12.53	6.403	12.806	12.806	0	12.042	13.454	7.28	8.602	13.038	9.055	8.944	7.81	8.602	
80:	0	14.142	8.485	17.493	14.318	12.806	5	15	9.434	11.18	0	8.602	2.236	2.236	10.296	12.207	8.944	4.123	9.434	12.369	2.236	15.811	14.318	18.358	17.493	16.643	19.313	14.142	14.866	15.811	1	17.205	6.083	15.811	6.403	4	14.318	14.036	14.318	13.601	0	7.211	5.099	2	9.22	14.866	7.28	13.038	16.553	15.033	2.236	9.055	3.162	7.28	3	10.198	14.318	7.28	4	4.123	1	10.296	8.246	13.038	16.125	13.601	13.342	17.889	14.318	7.071	0	24.083	14.213	12.083	6	17.464	18.974	19.799	5.099	12.042	0	4	7.81	13	7	11.045	14.318	7.211	13.601	12.806	0	12.042	13.454	8.544	9.899	13.038	8.062	8.944	6.708	8.602	
81:	0	13.038	7.071	16.125	13.601	11.662	3	13.454	7.81	9.849	0	10.296	3.162	4.123	11.662	13.038	10.296	5.099	9.434	12.649	0	14.318	13.342	15.232	13.892	14.318	17.088	11.18	12.728	12.53	0	15.264	7.28	14.866	5.657	3.162	12.649	12.166	13.892	13.038	0	7.211	4.123	2.236	9.055	15.556	8.246	12.53	15.652	15.033	2.828	8.062	3	7.28	3.162	10.198	14.318	6.325	4.123	4.123	1	12.083	8.246	13.892	17.263	13.601	14.56	18.788	15.133	8.485	0	24.083	14.866	12.53	6.083	17.464	18.974	20.518	4.123	11.045	1	5.099	7.81	12	8.062	9.055	13.892	6.403	12.806	11.402	0	13.601	13.454	8.544	8.485	12.083	8.062	7.211	5	8.602	
82:	0	14.036	7.211	17.493	14.318	11.662	4	13.454	9.434	11.705	0	10	4.472	5	11.402	12.806	8.944	4.472	8.602	11.705	0	14.56	12.369	15.232	14.765	13.928	17.088	12.166	13.454	13.416	0	15.264	8.062	14.866	7.211	4	13.928	13.153	15.264	13.416	0	7.81	4.123	2	8.062	14.866	8	10.817	15.264	13.038	2.828	8	3.162	7.28	4.472	10	14.318	6	4.123	4.123	0	11.18	9.22	13.038	17.263	13.038	14.56	17.889	14.142	9.22	0	24.083	15	12.53	7.071	16.763	20.248	21.932	4.123	11	0	4.123	7.81	13	7.071	9.22	14.765	7.81	12.53	13.601	0	13.601	14.866	10.44	8.602	11.705	7	6.403	5	8.485	
83:	1	14.036	7.81	17.493	14.56	11.662	4	14.213	9.434	11.705	0	10.63	5	6.083	12.728	13.454	7.616	5	7.071	10.77	0	14.56	12.166	13.928	13.038	13.928	16.155	10.198	13.454	13.416	0	17	9	15.524	7.211	3.162	13.928	14.142	17	14.765	0	8.602	3	3.162	7	14.142	8	10.817	15.652	14	3.162	5.099	5.099	8.544	5.657	12.166	13.601	8.062	2.236	6.708	0	12.083	9	14.422	17.263	13.038	16.492	19.698	15.297	10.63	0	24.083	15	10.817	7.071	16.763	18.974	20.616	4	10	0	4.123	7.81	12.042	7.071	10.05	15.264	6.403	13.601	12.207	0	13.454	14.213	9.849	9.22	12.53	7.28	8.062	6.403	8.485	
84:	1	14.036	9.22	18.358	14.56	11.662	5.099	15	9.849	12.369	0	9.899	3.606	5.385	11.314	12.042	5.831	5	7.071	10.77	0	14.56	10.198	13.416	12.083	12.649	15.811	9.055	12.042	12.53	0	16.643	7	14.318	5.831	4.123	15.232	14	17	15.264	0	10.296	2	5.099	7.071	13.454	9	11.18	15.232	13.038	0	3.162	7.071	8.062	5.831	13.038	10.44	10.05	1	5	0	12.53	10	13.892	17.029	14.213	16.492	18.974	14.142	11.402	0	23.431	15	11.402	6.083	17.72	18.682	19.849	5	11	0	3.162	7.071	11.045	7	10	15.264	5.657	13.038	11.402	0	12.042	13.038	9.434	10.63	13.038	8.544	9.434	8.062	7.071	
85:	1.414	15.033	9.22	18.788	15.524	13.038	6.083	15	9.849	14.318	0	8.602	3.606	5	10	12.207	5.831	4.123	7.211	11.705	0	13.601	11.18	13.416	12.53	12.369	15.524	8.062	12.728	12.53	0	17.205	6.083	15.133	6.325	5.385	15.652	14	16.155	15	0	9.487	2	6	7.071	13.454	9.22	13	15.232	14	1	3.606	7.28	8	6.708	13.038	11.402	10	0	5.831	0	11.18	9.055	14.422	17.029	12.806	17.72	19.698	14.318	10.63	0	22.672	14.422	11.402	7.071	16.763	19.647	19.105	5.099	10	0	3.162	7.071	12	6.083	10.198	14.318	5.657	13.038	11.662	0	13.454	13.038	9.434	9.899	12.083	8.544	9.22	8.062	8.485	
86:	0	12.166	7.81	16.155	13.601	11.662	4.472	12.207	9.434	12.369	0	8.485	3.606	4	9.899	10.817	5.831	3.162	7.616	11.402	0	14.866	12.369	15.232	13.601	14.318	16.155	7.28	12.728	13	0	18.601	7.28	16.031	8.246	5.385	16.553	16	18.028	15.811	0	9.055	2.828	6.083	9.055	13.454	9.22	14.866	15.811	15.033	0	3.606	7.616	9.22	6.325	14.318	9.22	11	2.236	5	1	11.705	9	14.765	17.029	12.806	18.974	20.616	15.133	10.63	0	22.672	14.213	11.662	6.325	16.763	17.72	19.105	4.472	11.045	0	3.162	7.211	11	6	8.246	12.53	4.243	12.207	10.296	0	12.207	11.662	10.817	9.899	11.662	7.616	9.22	6.708	9.22	
87:	1	13.153	8.602	15.232	12.649	10.817	5	11.402	10.296	12.166	0	8.602	3.606	4.472	10	10.817	7.211	3.162	9.487	12.369	0	15.652	13	16.125	14.422	14.318	16.155	9.22	14.142	14.318	0	18.601	6.083	17	7.071	6.708	17.889	16.031	16.763	17.205	0	10.05	2.828	7.071	10.05	13.454	8.246	15.811	14.866	15.133	1	3.606	8.062	8.246	6.083	14.318	9.487	11.045	1.414	4.472	1	9.849	10.05	14.765	16	11.314	17.72	19.698	14.318	9.22	0	24.083	14.422	11.402	7.071	16.763	18.974	19.105	6.325	11	0	4	6.708	10.05	7.071	7.071	12.53	2.828	12.207	8.944	0	12.806	11.662	10.817	9.899	12.207	7.616	8.485	6.325	8.485	
88:	0	13.928	10.817	14.56	13.892	10	6.403	9.434	10.63	11	0	8.944	4.243	5.831	10	10.817	8.602	4.472	9.849	12.369	1	15.232	13.928	15.652	15	15.297	15.232	9.055	14.142	14.765	0	19.209	5	17.029	7.071	8.544	19.235	17.117	16.279	17.029	0	10.198	3.162	7.071	9	12.042	9.055	13.928	13	14.318	0	3.606	8.062	8.246	6.325	14.56	9.849	12.042	1	4.123	0	8.944	10.198	13.416	16	11.402	16.492	18.385	13.153	7.81	0	22.672	13.038	10	6	16.279	17.72	17.692	5.099	10.05	0	4	7.616	9	7	6.325	12.53	2	12.207	9.487	0	14.422	11.402	10.817	9.22	10.817	7.28	8.602	4.472	9.899	
89:	0	12.649	10.63	15.811	13.416	11.662	6.403	9.22	10.817	11	0	8.602	5	5.831	11.314	10.63	8.602	4.472	8.062	11.18	0	15.524	13.153	15.232	14.142	14.036	12.53	6.083	12.207	14.866	0	20.616	3	17.117	6.325	9.22	19.235	18.248	17.117	18.385	0	9.487	4.123	6	9.22	13.454	8.246	15.232	13.892	14.142	1	3.162	8.602	9.22	6.708	14.56	9.487	12	2	4	1	10.296	11.18	13.416	17.029	12.806	15.297	18.028	13.038	9.22	0	21.26	13.038	9.899	5.099	15.524	18.439	16.971	4	10.05	0	4.123	7.211	9	6.083	5.831	12.53	3.162	12.207	10.77	0	14.422	12.806	9.434	8.485	11.18	8.246	7.211	5.831	9.22	
90:	0	12.369	9.899	15.524	12.53	10.817	7.211	9.899	10.296	11.045	0	9.899	6.403	4.472	11.314	12.042	8.944	4.472	6.708	10.198	1	15.232	13.342	17	15.62	13.342	15.232	9.055	12.728	16.125	0	20	4.123	16.031	5.099	8.544	19.235	18.248	18.248	17.692	0	10.198	3.606	7.071	9	13.454	9.487	14.866	13.416	14.56	4.243	5.385	5	5.099	6.325	9.22	13.038	9.22	3.606	2.236	1	9.434	11.402	12.53	16.125	11.662	13.342	17.088	12	9.434	0	22.627	14.213	11.402	5.099	17.464	18.974	16.971	3.162	11	0	4.123	7.071	9	6.083	5.831	11.705	4.472	10.817	10.77	0	14.213	12.806	8.544	7.071	13	8.246	6.403	5.657	8.062	
91:	0	13.153	9.899	15.524	12.083	11.662	6.403	11.402	9.487	11.045	0	11.314	7.81	3.162	12.728	13.454	8.246	4	6.403	9.055	0	13.601	11.18	16.125	13.601	12.369	13.601	8	12.042	14.318	0	18.868	6.083	16	6	8.544	18.385	18.028	18.248	16.279	0	9.487	4.123	6	9	14.142	8.246	15.652	14.422	15.297	0	5.099	9.899	9.849	5.831	13.928	7.616	13.038	1	2.236	1	9.849	11.18	12.53	17.117	11.402	15.297	17.72	12	9.22	0	24.083	14.213	12.806	5	17.464	18.385	18.385	4.472	11	0	5.099	7.81	9	6.083	5.385	12.083	4.123	11.662	9.849	0	14.213	13.601	8.246	5.831	13	9.055	5.657	5.657	6.708	
92:	3.162	12.166	6.708	16.553	10.198	14.318	3.606	13.416	8.062	11.705	0	10.63	8.602	3	12.042	12.728	7.28	4	7.211	8.062	0	14.56	10.198	15.264	13.038	12.649	13.601	8.062	12.042	14.318	0	18.868	4.123	16	6.325	9.22	19.235	18.111	18.111	17.692	0	10.296	4.123	5.099	8.062	13.454	8.246	15.264	14.213	14.318	0	7.071	10.63	9.849	6.325	15.232	6.325	13.153	1	3.606	1	10.817	12.166	11.705	17.117	13.038	16.125	17.464	11.045	10.817	0	24.207	13.454	12.806	4.123	18.248	17.889	18.439	2.828	11	0	4	6.708	10	6.325	7.28	12.083	4.123	12.53	11.18	0	15.556	13.892	9.055	5.385	13.928	10	5	7.211	6.083	
93:	0	15.033	10.63	17.72	13	12.042	6.403	12.728	11.705	14.036	0	11.314	9.22	3	11.402	12.042	8.246	4.123	6.403	7.071	1.414	15.524	10.44	16.125	14.422	13.601	15.811	8.246	14.213	16.553	1	18.868	3.606	16.031	7.616	10.44	19.723	18.111	18	19.209	0	8.602	5.385	3.162	8.246	14.866	7.28	15	15.62	14.142	0	7.071	10.63	8.944	7.28	14.318	6.708	13.038	1.414	3.162	1	9.22	13.342	11.705	15.133	12.083	15.033	16.763	11.045	9.434	0	24.207	14.213	12.728	5	19.416	18.788	19.849	4.243	11.045	0	3	7.28	11.045	6.708	9.22	13.928	5	13	10.817	0	17.029	13.892	9.055	6.083	15.232	11.045	5.385	8.062	6.083	
94:	0	15.033	10	18.385	12.649	12.806	6.403	14.142	11.402	14.318	0	11.314	10	3.162	10.817	11.402	7.28	5.099	7.211	7	0	13.601	8.246	13.892	12.53	11.18	14.142	7.071	11.402	14.765	1	20.591	3.606	17.117	8.544	10.77	20.125	18.111	19.026	20.518	0	7.071	6.325	2	8.246	15.62	6.325	16.279	16.279	14.142	0	7	10.63	9.849	8.246	14.318	5.831	13	2.236	4.123	1	9.899	14.142	11.402	15.524	13.416	14	16.279	12.166	9.849	0	23.601	13.454	12.728	5	18.248	17.464	19.209	3.162	10	1	4.123	6.325	10.05	6.325	7.071	12.53	2.828	13.038	8.602	1.414	17.029	13.038	10.198	6.325	13.416	10	6.403	8.062	5.385	
95:	0	15.033	9.434	19.235	12.369	14.422	5.385	14.213	11.18	15.524	0	10.63	10.63	2.236	10	12.042	6.325	5.385	6.708	7.071	0	14.318	9.055	12.53	11.18	12.042	13.153	6.083	10	13.928	1	21.024	4.472	17	8.246	9.849	20.125	17.029	19.105	19.799	0	5.831	7.616	2.236	10.198	15.62	6.325	16.401	16.401	14.142	0	6.083	11.314	9.849	8.246	15.652	5.831	13	3	5	1	8.485	14.142	9.487	15.524	12.649	12	15.297	10.198	9.22	0	23.431	14.213	12.728	7	19.416	18.788	20.616	4.243	10	0	4.123	6.325	10	7.28	8.062	11.662	3.606	13.892	8.062	0	17.029	13.038	9.055	6.325	13.416	11.045	6.403	9.434	4.123	
96:	0	16	10.296	20.125	13.342	15.811	5.385	14.142	12.166	17.464	0	9.899	10.63	3.162	9.434	12.806	6.708	5.099	5.831	7	0	14.56	9.22	13.038	11.705	13.153	15.133	8.062	11.402	15.232	1	21.471	4.472	17.029	7.616	10.77	20.591	17.029	19.105	19.849	0	7.616	7.211	2.236	11.045	14.866	6.325	16.401	16.401	14.56	1	6.083	10.63	9.487	8.062	14.765	6.708	13.038	3	5.099	1	7.211	13.038	9.487	15.297	11.705	13.038	14.56	11.045	7.28	0	23.345	13.601	11.314	7.071	18.248	18.028	20.518	4.243	9.055	0	3.162	7.071	11	7.616	10.05	12.53	5	14.765	9.22	0	16.279	13.892	8.062	6.083	13.416	11	5.657	8.602	5.099	
97:	0	16.125	10.817	18.788	14.56	14.422	5	12.806	12.369	18.248	0	10	9.22	4	8.062	11.402	6.403	5.099	7.616	8.062	0	13.601	9.487	13.038	11.705	13.038	15.133	8.246	12.042	15.652	1	20.591	4.472	17	8.062	9.849	20.591	17.117	19.026	19.849	0	7.28	8.062	3.162	10.05	14.866	6.708	15.811	15.62	13.601	0	5	8.602	8.544	8.246	13.416	8.062	13	2	5	0	6.325	12.042	10.77	15.297	11.18	14.142	14.866	12	7.28	0	23.431	14.213	12.728	7	19.105	17.464	21.26	5.831	10	0	2.236	7.071	12.042	8.062	11.045	13.892	5	15.652	9.899	0	15	13	6.083	7	13.416	11.18	5.657	10	5.099	
98:	1	16.031	9.849	18.868	14.036	15.652	5.099	14.866	11.045	18.439	0	11.314	10.817	4.472	9.434	12.806	5.831	5	6.325	7.28	0	13	9.487	14.213	12.649	13.038	16.125	8.246	13.454	15.652	1	18.868	4	16.031	7.211	9.487	19.235	17.117	17.029	18.601	0	9.22	7.81	4	9	14.142	8.062	15.264	14.422	13.601	0	5	7.211	8.062	8.246	11.662	7.81	12.042	1.414	3.606	1.414	8.246	12.042	10.77	16.279	11.18	15.033	15.524	14	6.708	1	24.207	14.866	13.454	7	19.026	16.553	20.616	5.831	10.05	0	1	7.28	12.042	7.81	11.045	14.765	5	15.652	11.402	0	16.401	12.53	7	6.083	13.416	12.042	4.243	9.434	5.099	
99:	0	15.033	8.944	19.723	14	16.553	5.099	15.556	11	18.439	0	11.314	10.817	5.831	10	12.728	5.385	6.083	6.325	5.385	0	13.928	10.44	13.601	12.369	12.042	16.125	9.22	14.142	14.765	1	18.358	5	15.133	6.325	8.544	18.385	17.029	17.029	17.029	0	9.849	6.403	5.099	8	12.806	8.062	15	14.422	13	1	5.099	8.062	8.602	8.544	12.53	8.602	12.042	1.414	3.606	1.414	8.062	11	11.662	16.031	10.817	14.142	14.866	14.036	6.403	1.414	23.431	13.454	12.042	8.062	18.111	15.811	19.209	5.831	8.062	0	1	7	11.18	8.062	10.198	13.038	3.606	14.765	10	0	15	12.083	6.083	7	13.892	12.369	5	10.63	4.472	
100:	0	15.033	9.434	20.125	14.142	15.652	5.385	14.213	11	18.111	0	12.042	11.662	6.403	9.899	14.142	5.099	6.083	5.831	5	0	13.928	10.44	14.213	12.166	12.166	15.133	9.055	13.454	15.652	1	20.125	4.123	15.133	7.616	9.434	18.385	19.026	19.026	18.439	0	9.849	5	5.099	7.071	12.728	9.434	15.264	13.892	12.53	1	5.099	7.616	7.81	8.062	12.53	8.602	10.05	2	3	0	6.083	11.045	10.296	15.033	9.434	14.142	13	14.036	5.385	1	22.804	14.142	12.806	8.062	18.248	15.524	19.209	5.385	8	0	1	7	12.042	9.434	11.045	13.601	4.123	14.765	10.296	0	15	12.649	4.123	8	14.422	13	5.831	10.63	3.162	
